Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  17:00:00,-2.0,20.43068123919778,1035.0239332461006,0.03500619462890625,60.0,50.03861455913979,1482.2755541695378,49.87240031785647,60.0,0.03500619462890625,5336191.995010336 
 01/16  18:00:00,-2.0,20.44091234893391,1055.6825672907385,0.03578736494140625,60.0,50.08499494658512,1502.0764060905838,49.96117366036718,60.0,0.03578736494140625,5407475.061926101 
 01/16  19:00:00,-2.1,20.449674626547947,1074.0375229955357,0.036519712109375,60.0,50.122056472186809,1521.5829836013816,50.03478473394097,60.0,0.036519712109375,5477698.740964973 
 01/16  20:00:00,-2.4,20.453759978423866,1083.475490776084,0.036910297265624999,60.0,50.14272948385428,1528.860618821193,50.09313342564485,60.0,0.036910297265624999,5503898.227756294 
 01/16  21:00:00,-2.6,20.455725428997469,1090.4976521696528,0.0372032361328125,60.0,50.15764869877183,1534.1338970910851,50.137280637580669,59.99999999999999,0.0372032361328125,5522882.029527906 
 01/16  22:00:00,-2.9,20.45386038159169,1092.6360928941313,0.037300882421875,60.0,50.162778400232458,1533.1902587326913,50.169179906443819,60.00000000000001,0.037300882421875,5519484.931437689 
 01/16  23:00:00,-3.1,20.449290436799818,1096.0947794267051,0.037496175,60.0,50.17160630584189,1537.6089061538314,50.19221889724529,59.99999999999999,0.037496175,5535392.062153793 
 01/16  24:00:00,-3.4,20.459737590159749,1103.085595419369,0.037691467578125,60.0,50.17977696188737,1542.8074104295542,50.2100657982878,60.00000000000001,0.037691467578125,5554106.677546395 
 01/17  01:00:00,-3.6,20.46327468419234,1105.2054230979415,0.0377891138671875,60.0,50.18702785171953,1544.5632340514815,50.2242632181192,60.00000000000001,0.0377891138671875,5560427.642585333 
 01/17  02:00:00,-3.3,20.454240650906969,1089.5853273988714,0.037154412988281249,60.0,50.15769822883965,1517.9182471873462,50.22879096992509,60.0,0.037154412988281249,5464505.689874446 
 01/17  03:00:00,-3.1,20.451285021177978,1085.9199510016288,0.03700794355468749,60.0,50.14849750594405,1512.526126942331,50.22496282472301,59.99999999999999,0.03700794355468749,5445094.056992392 
 01/17  04:00:00,-2.8,20.4423450258065,1067.466587826145,0.03627559638671875,60.0,50.11312503886741,1484.20790661262,50.214317801457969,60.00000000000001,0.03627559638671875,5343148.463805432 
 01/17  05:00:00,-2.1,20.439537426585415,1051.343739125377,0.035592072363281258,60.0,50.07875797236729,1459.0596771266214,50.19536354934464,60.00000000000001,0.035592072363281258,5252614.837655837 
 01/17  06:00:00,-1.5,20.42858630808654,1028.0107953371307,0.03466443261718749,60.0,50.034788169467059,1424.7444488882516,50.16972521147327,60.00000000000001,0.03466443261718749,5129080.015997706 
 01/17  07:00:00,-0.8,20.420130646491616,1003.247400862504,0.0336879697265625,60.0,49.9869513672361,1389.101786864234,50.137810608547649,60.00000000000001,0.0336879697265625,5000766.432711243 
 01/17  08:00:00,-0.6,20.414861275485,989.2475584534596,0.03315091513671875,60.0,49.960242483549539,1371.517055631759,50.10487770948124,59.99999999999999,0.03315091513671875,4937461.400274332 
 01/17  09:00:00,-0.5,20.409645096025466,980.5436138252529,0.032809153125,60.0,49.94335936481459,1361.3308053391136,50.07603268787604,59.99999999999999,0.032809153125,4900790.899220808 
 01/17  10:00:00,-0.3,20.402580975728545,962.8269876851464,0.0321256291015625,60.0,49.91116052737483,1336.6216023514144,50.048818694747179,60.0,0.0321256291015625,4811837.7684650919 
 01/17  11:00:00,-0.2,20.39339567942527,937.1437958753323,0.0311491662109375,60.0,49.86580099023184,1299.9465095065623,50.018446885651147,60.0,0.0311491662109375,4679807.434223624 
 01/17  12:00:00,-0.1,20.38518472935865,913.4391284667314,0.030270349609374998,60.0,49.82484338651178,1267.5127283614017,49.9849058045282,60.00000000000001,0.030270349609374998,4563045.822101046 
 01/17  13:00:00,0.0,20.37715544544921,900.1874070784883,0.0297821181640625,60.0,49.801548304024198,1251.0981677075076,49.95253217289747,60.0,0.0297821181640625,4503953.403747028 
 01/17  14:00:00,0.1,20.380411926277323,903.666499065206,0.02992858759765625,60.0,49.80581743204966,1260.390217488906,49.92743353483664,60.00000000000001,0.02992858759765625,4537404.782960062 
 01/17  15:00:00,0.1,20.385325148249036,917.5764859540116,0.0304656421875,60.0,49.83003760790059,1284.6828041099045,49.914273492738,60.0,0.0304656421875,4624858.094795656 
 01/17  16:00:00,0.2,20.390511628849614,930.9946618112356,0.0309538736328125,60.0,49.85275217528989,1305.5390475065656,49.91219875572226,60.00000000000001,0.0309538736328125,4699940.5710236369 
 01/17  17:00:00,0.2,20.400527548065314,940.2222749644989,0.0312468125,60.0,49.8670384576277,1317.3439656947894,49.9164133647026,60.0,0.0312468125,4742438.276501242 
 01/17  18:00:00,0.2,20.397615555751139,940.2692897892447,0.0312468125,60.0,49.86960074581695,1316.6356568601675,49.92183771750002,60.00000000000001,0.0312468125,4739888.364696603 
 01/17  19:00:00,0.2,20.395502928996998,942.1012039883555,0.0313444587890625,60.0,49.87318844157478,1320.13367442687,49.926544034206198,60.0,0.0313444587890625,4752481.227936732 
 01/17  20:00:00,0.3,20.396777575994155,940.2755270781589,0.0312468125,60.0,49.86831533987313,1315.6359378583388,49.92949373547466,60.00000000000001,0.0312468125,4736289.37629002 
 01/17  21:00:00,0.3,20.399425633450457,940.3267815126007,0.0312468125,60.0,49.86864142207014,1315.4580992627891,49.9308556530675,60.0,0.0312468125,4735649.157346041 
 01/17  22:00:00,0.3,20.40031706439643,940.2865791198725,0.0312468125,60.0,49.869318852289058,1315.314935592016,49.93195202418054,60.0,0.0312468125,4735133.768131257 
 01/17  23:00:00,0.5,20.393946873240485,933.9192618973951,0.031051519921875,60.0,49.86090337513866,1307.1642057561376,49.93141266961003,60.0,0.031051519921875,4705791.140722095 
 01/17  24:00:00,0.7,20.388598217968274,926.3677661263035,0.0307585810546875,60.0,49.846358937318409,1295.343859929723,49.9274341805805,60.0,0.0307585810546875,4663237.895747003 
 01/18  01:00:00,0.9,20.385261978383367,918.447085650872,0.0304656421875,60.0,49.832138949248449,1283.916608679691,49.920291605039917,60.0,0.0304656421875,4622099.791246888 
 01/18  02:00:00,0.7,20.388514052219745,921.535538148024,0.0305632884765625,60.0,49.83555836448749,1288.8531967932397,49.91385994450183,60.0,0.0305632884765625,4639871.508455663 
 01/18  03:00:00,0.5,20.3878812621689,926.4715274385408,0.0307585810546875,60.0,49.84496614732174,1297.4026378041594,49.91141743881161,60.0,0.0307585810546875,4670649.496094974 
 01/18  04:00:00,0.3,20.39383178768558,935.6288982190089,0.03110034306640625,60.0,49.859878205150348,1311.5416020667467,49.91354582586824,60.0,0.03110034306640625,4721549.767440288 
 01/18  05:00:00,0.3,20.39415646151744,938.0718512740212,0.031197989355468748,60.0,49.865723930820127,1315.0576220130888,49.91816211328496,60.0,0.031197989355468748,4734207.439247119 
 01/18  06:00:00,0.3,20.399663487179166,940.290680284227,0.0312468125,60.0,49.86797088444689,1316.5395900958115,49.92257341334747,59.99999999999999,0.0312468125,4739542.524344921 
 01/18  07:00:00,0.3,20.392776455732677,938.5744031946693,0.031222400927734374,60.0,49.86829769176272,1315.065165145846,49.92599069605988,60.0,0.031222400927734374,4734234.594525046 
 01/18  08:00:00,0.4,20.392358132779124,936.6827505981838,0.0311491662109375,60.0,49.86329171161487,1311.7768912707327,49.92755540207149,60.0,0.0311491662109375,4722396.808574637 
 01/18  09:00:00,0.6,20.38739447359215,928.9219869305174,0.03085622734375,60.0,49.85024899827846,1299.672759599831,49.92575367238952,60.0,0.03085622734375,4678821.934559391 
 01/18  10:00:00,0.7,20.386084848474245,913.7857247644637,0.030270349609374998,60.0,49.823301643404018,1275.9401898595315,49.91828513681037,60.0,0.030270349609374998,4593384.683494314 
 01/18  11:00:00,0.4,20.382649852188423,899.680441127741,0.02973329501953125,60.0,49.79967246786656,1254.8827157778178,49.905567884586748,60.0,0.02973329501953125,4517577.776800144 
 01/18  12:00:00,0.2,20.37721668330801,888.8063449201419,0.029342709863281255,60.0,49.78199973362824,1240.2227265840377,49.89068871946349,59.99999999999999,0.029342709863281255,4464801.815702535 
 01/18  13:00:00,-0.1,20.377167272097578,893.5243991369722,0.029538002441406254,60.0,49.78897719480721,1249.932732173225,49.878896467644398,60.00000000000001,0.029538002441406254,4499757.83582361 
 01/18  14:00:00,-0.8,20.388097103611647,925.5393343409634,0.0307585810546875,60.0,49.8420572199361,1301.4226427819422,49.880142803423868,60.0,0.0307585810546875,4685121.514014992 
 01/18  15:00:00,-1.6,20.409898612079404,976.290828228348,0.0327115068359375,60.0,49.932128449173529,1380.744339916418,49.90434406520058,59.99999999999999,0.0327115068359375,4970679.623699105 
 01/18  16:00:00,-2.3,20.428911838652654,1025.2101657917933,0.03461560947265624,60.0,50.02505515300942,1454.2020931172158,49.95213920642769,60.0,0.03461560947265624,5235127.535221977 
 01/18  17:00:00,-2.8,20.439450205807746,1050.440543099238,0.035592072363281258,60.0,50.07538886717026,1486.7648031234703,50.00901162625312,60.00000000000001,0.035592072363281258,5352353.291244493 
 01/18  18:00:00,-3.3,20.44829820550702,1072.4344687571206,0.03647088896484375,60.0,50.11938442589593,1515.160060856583,50.06359339316871,59.99999999999999,0.03647088896484375,5454576.2190836989 
 01/18  19:00:00,-3.8,20.454126490053786,1092.6899047127147,0.037300882421875,59.99999999999999,50.16093076883375,1541.6391418126732,50.1149543643717,59.99999999999999,0.037300882421875,5549900.910525624 
 01/18  20:00:00,-4.1,20.47071141393323,1121.246411935479,0.038472637890625,60.0,50.21832615622833,1581.700037923731,50.16702232833955,59.99999999999999,0.038472637890625,5694120.136525432 
 01/18  21:00:00,-4.4,20.478764028625414,1144.7188239645488,0.039449100781249999,59.99999999999999,50.26935323282017,1612.9595112297454,50.22094226552849,60.0,0.039449100781249999,5806654.240427083 
 01/18  22:00:00,-4.7,20.483231381475073,1165.459726294848,0.04032791738281251,59.99999999999999,50.31377133466599,1640.0544867643932,50.27340226930257,60.0,0.04032791738281251,5904196.152351815 
 01/18  23:00:00,-5.0,20.492471407638754,1188.3009250788446,0.041304380273437499,59.99999999999999,50.36220947105619,1670.937417182253,50.324566753980409,59.99999999999999,0.041304380273437499,6015374.701856111 
 01/18  24:00:00,-5.4,20.50322750523149,1210.9079959157561,0.0422808431640625,60.0,50.411965455706489,1701.3729597607,50.37590057251218,60.00000000000001,0.0422808431640625,6124942.6551385209 
 01/19  01:00:00,-5.7,20.508408682070195,1230.7779620472456,0.043159659765625007,60.0,50.45743152984112,1727.6061456533582,50.426541959320378,60.0,0.043159659765625007,6219382.12435209 
 01/19  02:00:00,-6.0,20.518118209930664,1248.381509077928,0.043940830078125,60.0,50.496842630503319,1750.074653085598,50.47448563475754,60.00000000000001,0.043940830078125,6300268.751108153 
 01/19  03:00:00,-6.4,20.52430916089911,1263.48721504536,0.0446243541015625,60.0,50.53260082949321,1769.0547576567149,50.51870599462456,60.00000000000001,0.0446243541015625,6368597.127564173 
 01/19  04:00:00,-6.7,20.52760490189375,1276.2353814328546,0.0452102318359375,60.0,50.56274965013918,1784.7455664418974,50.55860427117949,60.0,0.0452102318359375,6425084.039190831 
 01/19  05:00:00,-7.2,20.538716654899603,1295.4035567222002,0.0460890484375,60.0,50.606553048092738,1811.8400213057935,50.59806832972043,59.99999999999999,0.0460890484375,6522624.076700857 
 01/19  06:00:00,-7.7,20.53933108175418,1311.7273437894949,0.04687021875,60.0,50.64743071445056,1834.4873328749457,50.639242166180597,59.99999999999999,0.04687021875,6604154.398349805 
 01/19  07:00:00,-8.2,20.55137433607914,1333.3578264871956,0.047846681640625,60.0,50.695356388256289,1864.0437177380388,50.68257848194296,60.00000000000001,0.047846681640625,6710557.38385694 
 01/19  08:00:00,-8.4,20.555304977014456,1343.269859246274,0.0483349130859375,60.0,50.722067072321177,1874.8456693641185,50.72328181315326,59.99999999999999,0.0483349130859375,6749444.409710826 
 01/19  09:00:00,-8.5,20.5560922527624,1344.9899901101383,0.048432559375,60.0,50.72776390240729,1872.6366026381418,50.75291949551327,60.0,0.048432559375,6741491.769497311 
 01/19  10:00:00,-8.7,20.476796495453696,1158.839647614973,0.040034978515625,60.0,50.31858578141643,1559.2525364302533,50.6853140188489,60.0,0.040034978515625,5613309.131148912 
 01/19  11:00:00,-8.0,20.437794571507266,1063.2964218625912,0.036129126953125,60.0,50.11260618778883,1429.7291719318105,50.53558246896986,59.99999999999999,0.036129126953125,5147025.018954517 
 01/19  12:00:00,-7.3,20.396573771573914,986.3439343785498,0.033297384570312508,60.0,49.97140386531846,1338.1053287385323,50.388661734795338,60.0,0.033297384570312508,4817179.183458717 
 01/19  13:00:00,-6.6,20.395944963175937,938.6565024373203,0.0312468125,60.0,49.86858928450289,1272.702868334829,50.25839764894029,60.0,0.0312468125,4581730.326005384 
 01/19  14:00:00,-7.0,20.366930407230695,866.9973239255455,0.02856153955078125,60.0,49.75227103562707,1177.1566244931316,50.142505374122638,60.0,0.02856153955078125,4237763.848175274 
 01/19  15:00:00,-7.5,20.421379710383666,1014.6168830107302,0.03442031689453125,60.0,50.00516339794058,1426.679715740303,50.08648058575172,60.0,0.03442031689453125,5136046.976665091 
 01/19  16:00:00,-7.9,20.489687582985046,1207.7302024810585,0.042476135742187507,60.0,50.40424706814927,1746.287724421908,50.16705312754303,60.0,0.042476135742187507,6286635.807918869 
 01/19  17:00:00,-8.2,20.540949626932357,1307.1612928377583,0.046674926171875,60.0,50.62624040934592,1884.4027341211258,50.34403630472599,60.0,0.046674926171875,6783849.842836053 
 01/19  18:00:00,-8.4,20.5523251390241,1337.315208435935,0.048041974218750008,60.0,50.70529016952375,1905.5753695632948,50.51354872830455,59.99999999999999,0.048041974218750008,6860071.330427861 
 01/19  19:00:00,-8.7,20.56171393104887,1356.3768963810123,0.048920790820312507,59.99999999999999,50.75091920692521,1914.997003743905,50.638014718072579,60.0,0.048920790820312507,6893989.213478058 
 01/19  20:00:00,-9.2,20.5691431699859,1374.4801259841176,0.049799607421875,60.0,50.79601029365262,1930.510601629581,50.72880268633725,60.0,0.049799607421875,6949838.165866491 
 01/19  21:00:00,-9.6,20.51923982083641,1375.066321249623,0.0499949,60.0,50.80726502892449,1925.023364983324,50.79132266589529,60.0,0.0499949,6930084.113939966 
 01/19  22:00:00,-10.1,20.444052969516937,1376.7852530566192,0.0499949,60.0,50.79563078357016,1917.96239099202,50.82512971082973,59.99999999999999,0.0499949,6904664.607571271 
 01/19  23:00:00,-10.7,20.360473807117079,1379.4836830326665,0.0499949,60.0,50.77810205472541,1915.488897461217,50.83697243133084,60.0,0.0499949,6895760.030860381 
 01/19  24:00:00,-11.4,20.26317696554901,1382.8038537482953,0.0499949,60.0,50.75861677971963,1915.88460171469,50.8350778598056,60.0,0.0499949,6897184.566172884 
 01/20  01:00:00,-12.0,20.169537223238558,1386.0360443229654,0.0499949,60.0,50.73593342587007,1918.1036682671659,50.824453295360118,60.0,0.0499949,6905173.205761797 
 01/20  02:00:00,-12.3,20.06459864337746,1389.9564788261378,0.0499949,60.0,50.7141026719118,1921.4149653992679,50.80859925126568,60.0,0.0499949,6917093.875437364 
 01/20  03:00:00,-12.5,19.987756245640953,1393.4212026021578,0.0499949,60.0,50.68963775711033,1925.425964539121,50.78939506385915,60.0,0.0499949,6931533.472340835 
 01/20  04:00:00,-12.8,19.930200278924884,1396.7800179453156,0.0499949,60.0,50.671723061520619,1929.593429152423,50.769441663542227,59.99999999999999,0.0499949,6946536.344948722 
 01/20  05:00:00,-13.0,19.8792209488848,1398.8215246618,0.0499949,60.0,50.65830471886839,1933.335887929573,50.75152308333486,60.00000000000001,0.0499949,6960009.196546462 
 01/20  06:00:00,-13.3,19.812797904188238,1401.2686290296385,0.0499949,60.0,50.64641962410411,1936.5748704574994,50.73601505574474,60.00000000000001,0.0499949,6971669.533646998 
 01/20  07:00:00,-13.5,19.744345464974665,1403.1386134193874,0.0499949,60.0,50.63093405024273,1939.6589811909614,50.72124850094654,60.0,0.0499949,6982772.3322874619 
 01/20  08:00:00,-13.0,19.74987902857316,1404.2673339365733,0.0499949,60.0,50.61497535234946,1942.835381579886,50.70604002463751,60.0,0.0499949,6994207.37368759 
 01/20  09:00:00,-12.5,19.82404589605435,1404.636488187271,0.0499949,60.0,50.616265422809409,1945.1890034679905,50.69477094987018,59.99999999999999,0.0499949,7002680.412484766 
 01/20  10:00:00,-12.0,19.99940492929113,1338.0584347376348,0.0465772798828125,60.0,50.48339383710213,1818.4403277128781,50.66235430657166,60.0,0.0465772798828125,6546385.179766362 
 01/20  11:00:00,-10.9,19.96034714528829,1128.1357950458719,0.037154412988281249,60.0,50.04289772509091,1472.1154872612865,50.525048205624738,60.0,0.037154412988281249,5299615.754140631 
 01/20  12:00:00,-9.9,19.969893534882865,1014.534636443228,0.03290679941406249,60.0,49.83988102472601,1327.7871675715407,50.349407510043167,60.0,0.03290679941406249,4780033.803257547 
 01/20  13:00:00,-8.8,19.972520672760458,923.320233273986,0.029342709863281255,60.0,49.681911436485,1203.972977176664,50.18607338118993,60.0,0.029342709863281255,4334302.717835991 
 01/20  14:00:00,-9.1,19.974306712315945,847.7308927280404,0.026681848486328129,60.0,49.57057912891631,1110.585490387958,50.044378156972289,60.0,0.026681848486328129,3998107.7653966487 
